target,backend,model,think,bench,score,halls,json_fail,tok_s,prefill_tps,vram_mib,ctx_loaded,oom_ceiling,coherence_ceiling,status,wall_s,notes
rose,vulkan,gemma-4-E4B-it-Q8_0,n/a,speed_pargen-2,154.2,,,154.2,,5962,16384,,,ok,,parallel=8 conc=2 per_slot=77.1
rose,vulkan,gemma-4-E4B-it-Q8_0,n/a,speed_pargen-4,265.6,,,265.6,,5962,16384,,,ok,,parallel=8 conc=4 per_slot=66.4
rose,vulkan,gemma-4-E4B-it-Q8_0,n/a,speed_pargen-8,346.7,,,346.7,,5962,16384,,,ok,,parallel=8 conc=8 per_slot=43.3
rose,vulkan,gemma-4-E4B-it-Q5_K_M,n/a,speed_pargen-1,99.0,,,99.0,,4384,16384,,,ok,,parallel=8 conc=1 per_slot=99.0
rose,vulkan,gemma-4-E4B-it-Q5_K_M,n/a,speed_pargen-2,181.5,,,181.5,,4384,16384,,,ok,,parallel=8 conc=2 per_slot=90.7
rose,vulkan,gemma-4-E4B-it-Q5_K_M,n/a,speed_pargen-4,309.4,,,309.4,,4384,16384,,,ok,,parallel=8 conc=4 per_slot=77.3
rose,vulkan,gemma-4-E4B-it-Q5_K_M,n/a,speed_pargen-8,395.9,,,395.9,,4384,16384,,,ok,,parallel=8 conc=8 per_slot=49.5
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M,n/a,speed_pargen-1,75.1,,,75.1,,18274,16384,,,ok,,parallel=8 conc=1 per_slot=75.1
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M,n/a,speed_pargen-2,119.8,,,119.8,,18274,16384,,,ok,,parallel=8 conc=2 per_slot=59.9
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M,n/a,speed_pargen-4,186.0,,,186.0,,18274,16384,,,ok,,parallel=8 conc=4 per_slot=46.5
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M,n/a,speed_pargen-8,245.0,,,245.0,,18274,16384,,,ok,,parallel=8 conc=8 per_slot=30.6
rose,vulkan,gemma-4-12b-it-Q5_K_M,n/a,speed_pargen-1,52.3,,,52.3,,11405,16384,,,ok,,parallel=8 conc=1 per_slot=52.3
rose,vulkan,gemma-4-12b-it-Q5_K_M,n/a,speed_pargen-2,96.2,,,96.2,,11405,16384,,,ok,,parallel=8 conc=2 per_slot=48.1
rose,vulkan,gemma-4-12b-it-Q5_K_M,n/a,speed_pargen-4,155.4,,,155.4,,11405,16384,,,ok,,parallel=8 conc=4 per_slot=38.8
rose,vulkan,gemma-4-12b-it-Q5_K_M,n/a,speed_pargen-8,196.0,,,196.0,,11405,16384,,,ok,,parallel=8 conc=8 per_slot=24.5
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,n/a,speed_pargen-1,245.4,,,245.4,,5885,16384,,,ok,,parallel=8 conc=1 per_slot=245.4
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,n/a,speed_pargen-2,337.1,,,337.1,,5885,16384,,,ok,,parallel=8 conc=2 per_slot=168.5
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,n/a,speed_pargen-4,445.6,,,445.6,,5885,16384,,,ok,,parallel=8 conc=4 per_slot=111.4
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,n/a,speed_pargen-8,536.8,,,536.8,,5885,16384,,,ok,,parallel=8 conc=8 per_slot=67.1
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,speed_pargen-1,88.3,,,88.3,,5284,16384,,,ok,,parallel=8 conc=1 per_slot=88.3
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,speed_pargen-2,105.7,,,105.7,,5284,16384,,,ok,,parallel=8 conc=2 per_slot=52.8
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,speed_pargen-4,125.3,,,125.3,,5284,16384,,,ok,,parallel=8 conc=4 per_slot=31.3
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,speed_pargen-8,138.7,,,138.7,,5284,16384,,,ok,,parallel=8 conc=8 per_slot=17.3
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0,n/a,speed_pargen-1,124.9,,,124.9,,4888,16384,,,ok,,parallel=8 conc=1 per_slot=124.9
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0,n/a,speed_pargen-2,190.1,,,190.1,,4888,16384,,,ok,,parallel=8 conc=2 per_slot=95.1
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0,n/a,speed_pargen-4,261.7,,,261.7,,4888,16384,,,ok,,parallel=8 conc=4 per_slot=65.4
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0,n/a,speed_pargen-8,302.2,,,302.2,,4888,16384,,,ok,,parallel=8 conc=8 per_slot=37.8
rose,vulkan,gemma-4-E4B-it-Q8_0,-,load,?,-,-,-,-,-,-,-,-,error:Server not ready within 360s,-,
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,speed_decay-0k,116.4,,,116.4,215.3,19694,79872,,,ok,,decode@0
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,speed_decay-16k,70.8,,,70.8,273.2,19694,79872,,,ok,,decode@16384
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,speed_decay-32k,49.4,,,49.4,244.8,19694,79872,,,ok,,decode@32768
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,speed_decay-0k,117.1,,,117.1,208.4,19718,79872,,,ok,,decode@0
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,speed_decay-16k,71.6,,,71.6,318.2,19718,79872,,,ok,,decode@16384
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,speed_decay-32k,49.3,,,49.3,279.3,19718,79872,,,ok,,decode@32768
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,speed_decay-64k,29.8,,,29.8,218.6,19718,79872,,,ok,,decode@65536
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,speed_decay-0k,112.7,,,112.7,209.2,18746,69632,,,ok,,decode@0
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,speed_decay-16k,103.1,,,103.1,330.2,18746,69632,,,ok,,decode@16384
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,speed_decay-32k,90.6,,,90.6,291.6,18746,69632,,,ok,,decode@32768
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,speed_decay-64k,72.0,,,72.0,230.1,18746,69632,,,ok,,decode@65536
rose,vulkan,Qwen3-14B-Q5_K_M,n/a,speed_decay-0k,60.5,,,60.5,327.5,12251,30720,,,ok,,decode@0
rose,vulkan,Qwen3-14B-Q5_K_M,n/a,speed_decay-16k,48.5,,,48.5,788.1,12251,30720,,,ok,,decode@16384
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS,n/a,speed_decay-0k,53.1,,,53.1,90.7,18716,75776,,,ok,,decode@0
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS,n/a,speed_decay-16k,52.5,,,52.5,283.3,18716,75776,,,ok,,decode@16384
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS,n/a,speed_decay-32k,47.1,,,47.1,270.7,18716,75776,,,ok,,decode@32768
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS,n/a,speed_decay-64k,38.7,,,38.7,238.1,18716,75776,,,ok,,decode@65536
rose,vulkan,gemma-4-E4B-it-Q8_0,n/a,speed_decay-0k,78.1,,,78.1,284.3,6056,126976,,,ok,,decode@0
rose,vulkan,gemma-4-E4B-it-Q8_0,n/a,speed_decay-16k,70.8,,,70.8,809.7,6056,126976,,,ok,,decode@16384
rose,vulkan,gemma-4-E4B-it-Q8_0,n/a,speed_decay-32k,65.6,,,65.6,745.3,6056,126976,,,ok,,decode@32768
rose,vulkan,gemma-4-E4B-it-Q8_0,n/a,speed_decay-64k,58.3,,,58.3,638.3,6056,126976,,,ok,,decode@65536
rose,vulkan,gemma-4-E4B-it-Q8_0,n/a,speed_decay-96k,52.6,,,52.6,556.5,6056,126976,,,ok,,decode@98304
rose,vulkan,gemma-4-E4B-it-Q5_K_M,n/a,speed_decay-0k,91.6,,,91.6,274.5,4478,126976,,,ok,,decode@0
rose,vulkan,gemma-4-E4B-it-Q5_K_M,n/a,speed_decay-16k,82.2,,,82.2,757.5,4478,126976,,,ok,,decode@16384
rose,vulkan,gemma-4-E4B-it-Q5_K_M,n/a,speed_decay-32k,75.5,,,75.5,701.7,4478,126976,,,ok,,decode@32768
rose,vulkan,gemma-4-E4B-it-Q5_K_M,n/a,speed_decay-64k,66.1,,,66.1,604.9,4478,126976,,,ok,,decode@65536
rose,vulkan,gemma-4-E4B-it-Q5_K_M,n/a,speed_decay-96k,58.9,,,58.9,530.7,4478,126976,,,ok,,decode@98304
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M,n/a,speed_decay-0k,70.0,,,70.0,204.0,16927,71680,,,ok,,decode@0
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M,n/a,speed_decay-16k,47.6,,,47.6,253.8,16927,71680,,,ok,,decode@16384
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M,n/a,speed_decay-32k,44.3,,,44.3,247.3,16927,71680,,,ok,,decode@32768
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M,n/a,speed_decay-64k,39.3,,,39.3,233.4,16927,71680,,,ok,,decode@65536
rose,vulkan,gemma-4-12b-it-Q5_K_M,n/a,speed_decay-0k,53.3,,,53.3,256.6,9293,120832,,,ok,,decode@0
rose,vulkan,gemma-4-12b-it-Q5_K_M,n/a,speed_decay-16k,39.5,,,39.5,1024.6,9293,120832,,,ok,,decode@16384
rose,vulkan,gemma-4-12b-it-Q5_K_M,n/a,speed_decay-32k,34.2,,,34.2,876.7,9293,120832,,,ok,,decode@32768
rose,vulkan,gemma-4-12b-it-Q5_K_M,n/a,speed_decay-64k,33.3,,,33.3,663.5,9293,120832,,,ok,,decode@65536
rose,vulkan,gemma-4-12b-it-Q5_K_M,n/a,speed_decay-96k,32.2,,,32.2,525.8,9293,120832,,,ok,,decode@98304
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,n/a,speed_decay-0k,262.9,,,262.9,468.2,6010,36864,,,ok,,decode@0
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,n/a,speed_decay-16k,243.7,,,243.7,764.6,6010,36864,,,ok,,decode@16384
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,n/a,speed_decay-32k,228.2,,,228.2,754.9,6010,36864,,,ok,,decode@32768
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,speed_decay-0k,174.5,,,174.5,372.9,5526,126976,,,ok,,decode@0
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,speed_decay-16k,248.5,,,248.5,4530.7,5526,126976,,,ok,,decode@16384
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,speed_decay-32k,243.5,,,243.5,4404.2,5526,126976,,,ok,,decode@32768
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,speed_decay-64k,232.0,,,232.0,3678.2,5526,126976,,,ok,,decode@65536
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,speed_decay-96k,222.2,,,222.2,3198.2,5526,126976,,,ok,,decode@98304
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0,n/a,speed_decay-0k,71.2,,,71.2,317.7,3884,18432,,,ok,,decode@0
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0,n/a,speed_decay-16k,70.3,,,70.3,906.2,3884,18432,,,ok,,decode@16384
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,e2e-2k,579.4,,,92.7,2470.8,20342,79872,,,ok,,e2e@2048 gen256 n=3
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,ttft-2k,711,,,,,20342,79872,,,ok,,prompt_ms@2048 n=3
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,e2e-8k,995.7,,,68.0,1882.4,20342,79872,,,ok,,e2e@8192 gen256 n=3
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,ttft-8k,3935,,,,,20342,79872,,,ok,,prompt_ms@8192 n=3
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,e2e-32k,682.7,,,35.3,809.8,20342,79872,,,ok,,e2e@32768 gen256 n=3
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,ttft-32k,36959,,,,,20342,79872,,,ok,,prompt_ms@32768 n=3
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,e2e-2k,576.6,,,92.0,2477.0,20366,79872,,,ok,,e2e@2048 gen256 n=3
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,ttft-2k,709,,,,,20366,79872,,,ok,,prompt_ms@2048 n=3
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,e2e-8k,996.7,,,67.8,1893.4,20366,79872,,,ok,,e2e@8192 gen256 n=3
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,ttft-8k,3912,,,,,20366,79872,,,ok,,prompt_ms@8192 n=3
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,e2e-32k,684.4,,,35.2,812.7,20366,79872,,,ok,,e2e@32768 gen256 n=3
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,ttft-32k,36825,,,,,20366,79872,,,ok,,prompt_ms@32768 n=3
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,e2e-2k,616.6,,,101.0,2407.8,19354,69632,,,ok,,e2e@2048 gen256 n=3
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,ttft-2k,729,,,,,19354,69632,,,ok,,prompt_ms@2048 n=3
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,e2e-8k,1124.1,,,89.1,1878.5,19354,69632,,,ok,,e2e@8192 gen256 n=3
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,ttft-8k,3943,,,,,19354,69632,,,ok,,prompt_ms@8192 n=3
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,e2e-32k,789.3,,,69.6,865.9,19354,69632,,,ok,,e2e@32768 gen256 n=3
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,ttft-32k,34564,,,,,19354,69632,,,ok,,prompt_ms@32768 n=3
rose,vulkan,Qwen3-14B-Q5_K_M,n/a,e2e-2k,337.3,,,57.9,1134.8,12709,30720,,,ok,,e2e@2048 gen256 n=3
rose,vulkan,Qwen3-14B-Q5_K_M,n/a,ttft-2k,1548,,,,,12709,30720,,,ok,,prompt_ms@2048 n=3
rose,vulkan,Qwen3-14B-Q5_K_M,n/a,e2e-8k,617.4,,,53.6,970.7,12709,30720,,,ok,,e2e@8192 gen256 n=3
rose,vulkan,Qwen3-14B-Q5_K_M,n/a,ttft-8k,7631,,,,,12709,30720,,,ok,,prompt_ms@8192 n=3
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS,n/a,e2e-2k,994.0,,,188.9,2486.4,19880,75776,,,ok,,e2e@2048 gen256 n=3
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS,n/a,ttft-2k,736,,,,,19880,75776,,,ok,,prompt_ms@2048 n=3
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS,n/a,e2e-8k,1577.5,,,164.8,2217.1,19880,75776,,,ok,,e2e@8192 gen256 n=3
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS,n/a,ttft-8k,3435,,,,,19880,75776,,,ok,,prompt_ms@8192 n=3
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS,n/a,e2e-32k,991.1,,,109.2,1064.1,19880,75776,,,ok,,e2e@32768 gen256 n=3
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS,n/a,ttft-32k,28842,,,,,19880,75776,,,ok,,prompt_ms@32768 n=3
rose,vulkan,gemma-4-E4B-it-Q8_0,n/a,e2e-2k,590.3,,,82.2,3272.6,7083,126976,,,ok,,e2e@2048 gen256 n=3
rose,vulkan,gemma-4-E4B-it-Q8_0,n/a,ttft-2k,592,,,,,7083,126976,,,ok,,prompt_ms@2048 n=3
rose,vulkan,gemma-4-E4B-it-Q8_0,n/a,e2e-8k,1419.6,,,78.1,3222.7,7083,126976,,,ok,,e2e@8192 gen256 n=3
rose,vulkan,gemma-4-E4B-it-Q8_0,n/a,ttft-8k,2440,,,,,7083,126976,,,ok,,prompt_ms@8192 n=3
rose,vulkan,gemma-4-E4B-it-Q8_0,n/a,e2e-32k,1910.9,,,69.0,2439.0,7083,126976,,,ok,,e2e@32768 gen256 n=3
rose,vulkan,gemma-4-E4B-it-Q8_0,n/a,ttft-32k,12933,,,,,7083,126976,,,ok,,prompt_ms@32768 n=3
rose,vulkan,gemma-4-E4B-it-Q5_K_M,n/a,e2e-2k,684.9,,,99.1,3164.0,5505,126976,,,ok,,e2e@2048 gen256 n=3
rose,vulkan,gemma-4-E4B-it-Q5_K_M,n/a,ttft-2k,612,,,,,5505,126976,,,ok,,prompt_ms@2048 n=3
rose,vulkan,gemma-4-E4B-it-Q5_K_M,n/a,e2e-8k,1537.0,,,92.9,3114.8,5505,126976,,,ok,,e2e@8192 gen256 n=3
rose,vulkan,gemma-4-E4B-it-Q5_K_M,n/a,ttft-8k,2524,,,,,5505,126976,,,ok,,prompt_ms@8192 n=3
rose,vulkan,gemma-4-E4B-it-Q5_K_M,n/a,e2e-32k,1928.3,,,80.4,2370.5,5505,126976,,,ok,,e2e@32768 gen256 n=3
rose,vulkan,gemma-4-E4B-it-Q5_K_M,n/a,ttft-32k,13307,,,,,5505,126976,,,ok,,prompt_ms@32768 n=3
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M,n/a,e2e-2k,496.0,,,70.1,2543.3,17913,71680,,,ok,,e2e@2048 gen256 n=3
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M,n/a,ttft-2k,758,,,,,17913,71680,,,ok,,prompt_ms@2048 n=3
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M,n/a,e2e-8k,1123.0,,,63.7,2446.7,17913,71680,,,ok,,e2e@8192 gen256 n=3
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M,n/a,ttft-8k,3213,,,,,17913,71680,,,ok,,prompt_ms@8192 n=3
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M,n/a,e2e-32k,1394.1,,,56.3,1727.4,17913,71680,,,ok,,e2e@32768 gen256 n=3
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M,n/a,ttft-32k,18261,,,,,17913,71680,,,ok,,prompt_ms@32768 n=3
rose,vulkan,gemma-4-12b-it-Q5_K_M,n/a,e2e-2k,342.1,,,53.1,1210.3,10532,120832,,,ok,,e2e@2048 gen256 n=3
rose,vulkan,gemma-4-12b-it-Q5_K_M,n/a,ttft-2k,1593,,,,,10532,120832,,,ok,,prompt_ms@2048 n=3
rose,vulkan,gemma-4-12b-it-Q5_K_M,n/a,e2e-8k,703.6,,,51.5,1198.1,10532,120832,,,ok,,e2e@8192 gen256 n=3
rose,vulkan,gemma-4-12b-it-Q5_K_M,n/a,ttft-8k,6562,,,,,10532,120832,,,ok,,prompt_ms@8192 n=3
rose,vulkan,gemma-4-12b-it-Q5_K_M,n/a,e2e-32k,819.9,,,48.8,940.5,10532,120832,,,ok,,e2e@32768 gen256 n=3
rose,vulkan,gemma-4-12b-it-Q5_K_M,n/a,ttft-32k,33540,,,,,10532,120832,,,ok,,prompt_ms@32768 n=3
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,n/a,e2e-2k,1650.9,,,272.0,6987.7,6355,36864,,,ok,,e2e@2048 gen256 n=3
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,n/a,ttft-2k,243,,,,,6355,36864,,,ok,,prompt_ms@2048 n=3
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,n/a,e2e-8k,3561.3,,,263.4,6779.9,6355,36864,,,ok,,e2e@8192 gen256 n=3
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,n/a,ttft-8k,995,,,,,6355,36864,,,ok,,prompt_ms@8192 n=3
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,n/a,e2e-32k,4538.9,,,235.4,5490.5,6355,36864,,,ok,,e2e@32768 gen256 n=3
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,n/a,ttft-32k,4916,,,,,6355,36864,,,ok,,prompt_ms@32768 n=3
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,e2e-2k,1051.7,,,178.7,5208.8,6039,126976,,,ok,,e2e@2048 gen256 n=3
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,ttft-2k,301,,,,,6039,126976,,,ok,,prompt_ms@2048 n=3
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,e2e-8k,2566.0,,,176.2,5555.7,6039,126976,,,ok,,e2e@8192 gen256 n=3
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,ttft-8k,1162,,,,,6039,126976,,,ok,,prompt_ms@8192 n=3
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,e2e-32k,4127.4,,,168.8,5369.1,6039,126976,,,ok,,e2e@32768 gen256 n=3
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,ttft-32k,4835,,,,,6039,126976,,,ok,,prompt_ms@32768 n=3
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0,n/a,e2e-2k,826.1,,,130.2,3434.5,4370,18432,,,ok,,e2e@2048 gen256 n=3
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0,n/a,ttft-2k,525,,,,,4370,18432,,,ok,,prompt_ms@2048 n=3
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0,n/a,e2e-8k,1898.9,,,127.9,3617.1,4370,18432,,,ok,,e2e@8192 gen256 n=3
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0,n/a,ttft-8k,2064,,,,,4370,18432,,,ok,,prompt_ms@8192 n=3
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,-,maxctx,63488,-,-,-,-,19877,63488,63488,63488,ok,-,
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,-,maxctx,126976,-,-,-,-,6039,126976,126976,126976,ok,-,
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0,-,maxctx,14336,-,-,-,-,4320,14336,14336,14336,ok,-,
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,speed_pargen-1,119.3,,,119.3,,17871,16384,,,ok,,parallel=8 conc=1 per_slot=119.3
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,speed_pargen-2,173.4,,,173.4,,17871,16384,,,ok,,parallel=8 conc=2 per_slot=86.7
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,speed_pargen-4,252.2,,,252.2,,17871,16384,,,ok,,parallel=8 conc=4 per_slot=63.0
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,speed_pargen-8,320.9,,,320.9,,17871,16384,,,ok,,parallel=8 conc=8 per_slot=40.1
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,speed_pargen-1,88.7,,,88.7,,5284,16384,,,ok,,parallel=8 conc=1 per_slot=88.7
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,speed_pargen-2,106.0,,,106.0,,5284,16384,,,ok,,parallel=8 conc=2 per_slot=53.0
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,speed_pargen-4,125.5,,,125.5,,5284,16384,,,ok,,parallel=8 conc=4 per_slot=31.4
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,speed_pargen-8,138.8,,,138.8,,5284,16384,,,ok,,parallel=8 conc=8 per_slot=17.4
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0,n/a,speed_pargen-1,124.6,,,124.6,,4888,16384,,,ok,,parallel=8 conc=1 per_slot=124.6
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0,n/a,speed_pargen-2,189.9,,,189.9,,4888,16384,,,ok,,parallel=8 conc=2 per_slot=95.0
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0,n/a,speed_pargen-4,264.3,,,264.3,,4888,16384,,,ok,,parallel=8 conc=4 per_slot=66.1
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0,n/a,speed_pargen-8,308.2,,,308.2,,4888,16384,,,ok,,parallel=8 conc=8 per_slot=38.5
rose,vulkan,gemma-4-E4B-it-Q5_K_M--nothi,no_think,coding_hard,0.0,-,0,105.4,-,4357,32768,32768,32768,ok,13,tests 58.3%
rose,vulkan,gemma-4-E4B-it-Q5_K_M--think,think,coding_hard,0.0,-,0,103.8,-,4357,32768,32768,32768,ok,32,tests 83.3%
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M--nothi,no_think,coding_hard,0.0,-,0,70.2,-,17357,32768,32768,32768,ok,40,tests 0.0%
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M--think,think,coding_hard,100.0,-,0,67.1,-,17357,32768,32768,32768,ok,117,tests 100.0%
rose,vulkan,Qwen3.5-9B-Q5_K_M,-,maxctx,161792,-,-,-,-,10267,161792,161792,161792,ok,-,
rose,vulkan,Qwen3.5-9B-Q5_K_M--nothi,no_think,triage,86.2,8,0,71.0,-,10274,161792,161792,161792,ok,48,
rose,vulkan,Qwen3.5-9B-Q5_K_M--nothi,no_think,reasoning,91.7,-,0,87.2,-,10267,161792,161792,161792,ok,3,
rose,vulkan,Qwen3.5-9B-Q5_K_M--nothi,no_think,toolcalling,100.0,-,-,-,-,10267,161792,161792,161792,ok,9,
rose,vulkan,Qwen3.5-9B-Q5_K_M--nothi,no_think,docqa,9.42,0,-,-,-,10267,161792,161792,161792,ok,20,
rose,vulkan,Qwen3.5-9B-Q5_K_M--nothi,no_think,coding,72.2,-,0,80.3,-,10267,161792,161792,161792,ok,34,tests 70.0%
rose,vulkan,Qwen3.5-9B-Q5_K_M--nothi,no_think,coding_hard,0.0,-,0,78.7,-,10267,161792,161792,161792,ok,48,tests 25.0%
rose,vulkan,Qwen3.5-9B-Q5_K_M--nothi,no_think,summarization,82.2,-,-,-,-,10267,161792,161792,161792,ok,8,
rose,vulkan,Qwen3.5-9B-Q5_K_M--nothi,no_think,speed_short,84.9,-,-,84.9,236.2,10267,161792,161792,161792,ok,-,prefill_tps=236.2
rose,vulkan,Qwen3.5-9B-Q5_K_M--nothi,no_think,speed_long-32k,84.8,-,-,84.8,399.4,10267,161792,161792,161792,ok,-,prefill_tps=399.4
rose,vulkan,Qwen3.5-9B-Q5_K_M--nothi,no_think,speed_prefill-4k,94.2,-,-,94.2,1892.2,10267,161792,161792,161792,ok,-,prefill_tps=1892.2
