target,backend,model,think,bench,score,halls,json_fail,tok_s,prefill_tps,vram_mib,ctx_loaded,oom_ceiling,coherence_ceiling,status,wall_s,notes
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,coding_hard,100.0,-,0,87.7,-,20277,262144,262144,262144,ok,13,tests 100.0%
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,coding_hard,100.0,-,0,112.7,-,20014,81920,81920,81920,ok,10,tests 100.0%
rose,vulkan,Qwen3-14B-Q5_K_M--nothi,no_think,coding_hard,0.0,-,0,54.6,-,13597,40960,40960,40960,ok,26,tests 58.3%
rose,vulkan,Qwen3-14B-Q5_K_M--think,think,coding_hard,100.0,-,0,50.2,-,13597,40960,40960,40960,ok,242,tests 100.0%
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS--nothi,no_think,coding_hard,100.0,-,0,156.2,-,20067,262144,262144,262144,ok,9,tests 100.0%
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS--think,think,coding_hard,0.0,-,1,121.9,-,20067,262144,262144,262144,ok,101,tests 0.0%
rose,vulkan,gemma-4-E4B-it-Q8_0--nothi,no_think,coding_hard,0.0,-,0,72.0,-,6910,128000,128000,128000,ok,21,tests 91.7%
rose,vulkan,gemma-4-E4B-it-Q8_0--think,think,coding_hard,100.0,-,0,66.5,-,6910,128000,128000,128000,ok,82,tests 100.0%
rose,vulkan,gemma-4-E4B-it-Q5_K_M--nothi,no_think,coding_hard,100.0,-,0,99.2,-,5518,128000,128000,128000,ok,20,tests 100.0%
rose,vulkan,gemma-4-E4B-it-Q5_K_M--think,think,coding_hard,0.0,-,0,98.5,-,5518,128000,128000,128000,ok,36,tests 91.7%
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M--nothi,no_think,coding_hard,100.0,-,0,85.3,-,18718,128000,128000,128000,ok,12,tests 100.0%
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M--think,think,coding_hard,100.0,-,0,78.4,-,18718,128000,128000,128000,ok,97,tests 100.0%
rose,vulkan,gemma-4-12b-it-Q5_K_M--nothi,no_think,coding_hard,100.0,-,0,53.7,-,10657,131072,131072,131072,ok,17,tests 100.0%
rose,vulkan,gemma-4-12b-it-Q5_K_M--think,think,coding_hard,100.0,-,0,51.7,-,10657,131072,131072,131072,ok,188,tests 100.0%
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,n/a,coding_hard,0.0,-,0,249.4,-,7311,131072,131072,131072,ok,21,tests 0.0%
rose,vulkan,GLM-4.7-Flash-IQ4_XS--nothi,no_think,coding_hard,0.0,-,0,87.6,-,20156,200000,200000,200000,ok,9,tests 50.0%
rose,vulkan,GLM-4.7-Flash-IQ4_XS--think,think,coding_hard,100.0,-,0,58.1,-,20156,200000,200000,200000,ok,90,tests 100.0%
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,coding_hard,0.0,-,0,179.4,-,6047,128000,128000,128000,ok,8,tests 33.3%
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0--nothi,no_think,coding_hard,0.0,-,0,129.7,-,5708,128000,128000,128000,ok,20,tests 25.0%
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0--think,think,coding_hard,0.0,-,0,130.1,-,5708,128000,128000,128000,ok,9,tests 33.3%
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,e2e-2k,579.4,,,92.7,2470.8,20342,79872,,,ok,,e2e@2048 gen256 n=3
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,ttft-2k,711,,,,,20342,79872,,,ok,,prompt_ms@2048 n=3
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,e2e-8k,995.7,,,68.0,1882.4,20342,79872,,,ok,,e2e@8192 gen256 n=3
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,ttft-8k,3935,,,,,20342,79872,,,ok,,prompt_ms@8192 n=3
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,e2e-32k,682.7,,,35.3,809.8,20342,79872,,,ok,,e2e@32768 gen256 n=3
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,ttft-32k,36959,,,,,20342,79872,,,ok,,prompt_ms@32768 n=3
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,e2e-2k,576.6,,,92.0,2477.0,20366,79872,,,ok,,e2e@2048 gen256 n=3
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,ttft-2k,709,,,,,20366,79872,,,ok,,prompt_ms@2048 n=3
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,e2e-8k,996.7,,,67.8,1893.4,20366,79872,,,ok,,e2e@8192 gen256 n=3
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,ttft-8k,3912,,,,,20366,79872,,,ok,,prompt_ms@8192 n=3
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,e2e-32k,684.4,,,35.2,812.7,20366,79872,,,ok,,e2e@32768 gen256 n=3
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,ttft-32k,36825,,,,,20366,79872,,,ok,,prompt_ms@32768 n=3
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,e2e-2k,616.6,,,101.0,2407.8,19354,69632,,,ok,,e2e@2048 gen256 n=3
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,ttft-2k,729,,,,,19354,69632,,,ok,,prompt_ms@2048 n=3
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,e2e-8k,1124.1,,,89.1,1878.5,19354,69632,,,ok,,e2e@8192 gen256 n=3
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,ttft-8k,3943,,,,,19354,69632,,,ok,,prompt_ms@8192 n=3
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,e2e-32k,789.3,,,69.6,865.9,19354,69632,,,ok,,e2e@32768 gen256 n=3
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,ttft-32k,34564,,,,,19354,69632,,,ok,,prompt_ms@32768 n=3
rose,vulkan,Qwen3-14B-Q5_K_M,n/a,e2e-2k,337.3,,,57.9,1134.8,12709,30720,,,ok,,e2e@2048 gen256 n=3
rose,vulkan,Qwen3-14B-Q5_K_M,n/a,ttft-2k,1548,,,,,12709,30720,,,ok,,prompt_ms@2048 n=3
rose,vulkan,Qwen3-14B-Q5_K_M,n/a,e2e-8k,617.4,,,53.6,970.7,12709,30720,,,ok,,e2e@8192 gen256 n=3
rose,vulkan,Qwen3-14B-Q5_K_M,n/a,ttft-8k,7631,,,,,12709,30720,,,ok,,prompt_ms@8192 n=3
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS,n/a,e2e-2k,994.0,,,188.9,2486.4,19880,75776,,,ok,,e2e@2048 gen256 n=3
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS,n/a,ttft-2k,736,,,,,19880,75776,,,ok,,prompt_ms@2048 n=3
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS,n/a,e2e-8k,1577.5,,,164.8,2217.1,19880,75776,,,ok,,e2e@8192 gen256 n=3
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS,n/a,ttft-8k,3435,,,,,19880,75776,,,ok,,prompt_ms@8192 n=3
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS,n/a,e2e-32k,991.1,,,109.2,1064.1,19880,75776,,,ok,,e2e@32768 gen256 n=3
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS,n/a,ttft-32k,28842,,,,,19880,75776,,,ok,,prompt_ms@32768 n=3
rose,vulkan,gemma-4-E4B-it-Q8_0,n/a,e2e-2k,590.3,,,82.2,3272.6,7083,126976,,,ok,,e2e@2048 gen256 n=3
rose,vulkan,gemma-4-E4B-it-Q8_0,n/a,ttft-2k,592,,,,,7083,126976,,,ok,,prompt_ms@2048 n=3
rose,vulkan,gemma-4-E4B-it-Q8_0,n/a,e2e-8k,1419.6,,,78.1,3222.7,7083,126976,,,ok,,e2e@8192 gen256 n=3
rose,vulkan,gemma-4-E4B-it-Q8_0,n/a,ttft-8k,2440,,,,,7083,126976,,,ok,,prompt_ms@8192 n=3
rose,vulkan,gemma-4-E4B-it-Q8_0,n/a,e2e-32k,1910.9,,,69.0,2439.0,7083,126976,,,ok,,e2e@32768 gen256 n=3
rose,vulkan,gemma-4-E4B-it-Q8_0,n/a,ttft-32k,12933,,,,,7083,126976,,,ok,,prompt_ms@32768 n=3
rose,vulkan,gemma-4-E4B-it-Q5_K_M,n/a,e2e-2k,684.9,,,99.1,3164.0,5505,126976,,,ok,,e2e@2048 gen256 n=3
rose,vulkan,gemma-4-E4B-it-Q5_K_M,n/a,ttft-2k,612,,,,,5505,126976,,,ok,,prompt_ms@2048 n=3
rose,vulkan,gemma-4-E4B-it-Q5_K_M,n/a,e2e-8k,1537.0,,,92.9,3114.8,5505,126976,,,ok,,e2e@8192 gen256 n=3
rose,vulkan,gemma-4-E4B-it-Q5_K_M,n/a,ttft-8k,2524,,,,,5505,126976,,,ok,,prompt_ms@8192 n=3
rose,vulkan,gemma-4-E4B-it-Q5_K_M,n/a,e2e-32k,1928.3,,,80.4,2370.5,5505,126976,,,ok,,e2e@32768 gen256 n=3
rose,vulkan,gemma-4-E4B-it-Q5_K_M,n/a,ttft-32k,13307,,,,,5505,126976,,,ok,,prompt_ms@32768 n=3
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M,n/a,e2e-2k,496.0,,,70.1,2543.3,17913,71680,,,ok,,e2e@2048 gen256 n=3
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M,n/a,ttft-2k,758,,,,,17913,71680,,,ok,,prompt_ms@2048 n=3
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M,n/a,e2e-8k,1123.0,,,63.7,2446.7,17913,71680,,,ok,,e2e@8192 gen256 n=3
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M,n/a,ttft-8k,3213,,,,,17913,71680,,,ok,,prompt_ms@8192 n=3
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M,n/a,e2e-32k,1394.1,,,56.3,1727.4,17913,71680,,,ok,,e2e@32768 gen256 n=3
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M,n/a,ttft-32k,18261,,,,,17913,71680,,,ok,,prompt_ms@32768 n=3
rose,vulkan,gemma-4-12b-it-Q5_K_M,n/a,e2e-2k,342.1,,,53.1,1210.3,10532,120832,,,ok,,e2e@2048 gen256 n=3
rose,vulkan,gemma-4-12b-it-Q5_K_M,n/a,ttft-2k,1593,,,,,10532,120832,,,ok,,prompt_ms@2048 n=3
rose,vulkan,gemma-4-12b-it-Q5_K_M,n/a,e2e-8k,703.6,,,51.5,1198.1,10532,120832,,,ok,,e2e@8192 gen256 n=3
rose,vulkan,gemma-4-12b-it-Q5_K_M,n/a,ttft-8k,6562,,,,,10532,120832,,,ok,,prompt_ms@8192 n=3
rose,vulkan,gemma-4-12b-it-Q5_K_M,n/a,e2e-32k,819.9,,,48.8,940.5,10532,120832,,,ok,,e2e@32768 gen256 n=3
rose,vulkan,gemma-4-12b-it-Q5_K_M,n/a,ttft-32k,33540,,,,,10532,120832,,,ok,,prompt_ms@32768 n=3
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,n/a,e2e-2k,1650.9,,,272.0,6987.7,6355,36864,,,ok,,e2e@2048 gen256 n=3
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,n/a,ttft-2k,243,,,,,6355,36864,,,ok,,prompt_ms@2048 n=3
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,n/a,e2e-8k,3561.3,,,263.4,6779.9,6355,36864,,,ok,,e2e@8192 gen256 n=3
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,n/a,ttft-8k,995,,,,,6355,36864,,,ok,,prompt_ms@8192 n=3
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,n/a,e2e-32k,4538.9,,,235.4,5490.5,6355,36864,,,ok,,e2e@32768 gen256 n=3
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,n/a,ttft-32k,4916,,,,,6355,36864,,,ok,,prompt_ms@32768 n=3
rose,vulkan,GLM-4.7-Flash-IQ4_XS,n/a,e2e-2k,328.9,,,57.6,1458.7,17611,61440,,,ok,,e2e@2048 gen256 n=3
rose,vulkan,GLM-4.7-Flash-IQ4_XS,n/a,ttft-2k,1067,,,,,17611,61440,,,ok,,prompt_ms@2048 n=3
rose,vulkan,GLM-4.7-Flash-IQ4_XS,n/a,e2e-8k,472.4,,,37.3,881.1,17611,61440,,,ok,,e2e@8192 gen256 n=3
rose,vulkan,GLM-4.7-Flash-IQ4_XS,n/a,ttft-8k,7313,,,,,17611,61440,,,ok,,prompt_ms@8192 n=3
rose,vulkan,GLM-4.7-Flash-IQ4_XS,n/a,e2e-32k,284.1,,,15.1,345.0,17611,61440,,,ok,,e2e@32768 gen256 n=3
rose,vulkan,GLM-4.7-Flash-IQ4_XS,n/a,ttft-32k,75216,,,,,17611,61440,,,ok,,prompt_ms@32768 n=3
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,e2e-2k,1051.7,,,178.7,5208.8,6039,126976,,,ok,,e2e@2048 gen256 n=3
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,ttft-2k,301,,,,,6039,126976,,,ok,,prompt_ms@2048 n=3
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,e2e-8k,2566.0,,,176.2,5555.7,6039,126976,,,ok,,e2e@8192 gen256 n=3
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,ttft-8k,1162,,,,,6039,126976,,,ok,,prompt_ms@8192 n=3
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,e2e-32k,4127.4,,,168.8,5369.1,6039,126976,,,ok,,e2e@32768 gen256 n=3
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,ttft-32k,4835,,,,,6039,126976,,,ok,,prompt_ms@32768 n=3
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0,n/a,e2e-2k,826.1,,,130.2,3434.5,4370,18432,,,ok,,e2e@2048 gen256 n=3
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0,n/a,ttft-2k,525,,,,,4370,18432,,,ok,,prompt_ms@2048 n=3
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0,n/a,e2e-8k,1898.9,,,127.9,3617.1,4370,18432,,,ok,,e2e@8192 gen256 n=3
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0,n/a,ttft-8k,2064,,,,,4370,18432,,,ok,,prompt_ms@8192 n=3
